match_id,group,home_team,away_team,date_utc,venue,predicted_home_goals,predicted_away_goals,corners,yellow_cards,red_cards,winning_team
36,E,Ecuador,Curaçao,2026-06-21 00:00:00+00:00,"GEHA Field at Arrowhead Stadium, Kansas City",1,0,8,4,0,home
37,H,Spain,Saudi Arabia,2026-06-21 16:00:00+00:00,"Mercedes-Benz Stadium, Atlanta",2,1,8,4,0,home
38,G,Belgium,Iran,2026-06-21 19:00:00+00:00,"SoFi Stadium, Los Angeles",2,1,8,3,0,home
39,H,Uruguay,Cabo Verde,2026-06-21 22:00:00+00:00,"Hard Rock Stadium, Miami",1,0,8,4,0,home
40,G,New Zealand,Egypt,2026-06-22 01:00:00+00:00,"BC Place, Vancouver",1,0,8,5,1,home
41,J,Argentina,Austria,2026-06-22 17:00:00+00:00,"AT&T Stadium, Dallas",2,1,7,4,0,home
42,I,France,FIFA Playoff 2,2026-06-22 21:00:00+00:00,"Lincoln Financial Field, Philadelphia",2,1,9,4,0,home
43,I,Norway,Senegal,2026-06-23 00:00:00+00:00,"MetLife Stadium, East Rutherford",2,1,9,4,0,home
44,J,Jordan,Algeria,2026-06-23 03:00:00+00:00,"Levi's Stadium, Santa Clara",1,2,6,4,0,away
45,K,Portugal,Uzbekistan,2026-06-23 17:00:00+00:00,"NRG Stadium, Houston",2,1,9,5,0,home
46,L,England,Ghana,2026-06-23 20:00:00+00:00,"Gillette Stadium, Boston",2,0,10,4,0,home
47,L,Panama,Croatia,2026-06-23 23:00:00+00:00,"BMO Field, Toronto",1,2,10,4,0,away
48,K,Colombia,FIFA Playoff 1,2026-06-24 02:00:00+00:00,"Estadio Akron, Guadalajara",1,0,9,2,0,home
49,B,Switzerland,Canada,2026-06-24 19:00:00+00:00,"BC Place, Vancouver",1,0,9,4,0,home
50,B,UEFA Playoff A,Qatar,2026-06-24 19:00:00+00:00,"Lumen Field, Seattle",2,1,7,4,0,home
51,C,Scotland,Brazil,2026-06-24 22:00:00+00:00,"Hard Rock Stadium, Miami",1,2,8,3,0,away
52,C,Morocco,Haiti,2026-06-24 22:00:00+00:00,"Mercedes-Benz Stadium, Atlanta",2,0,8,3,0,home
53,A,UEFA Playoff D,Mexico,2026-06-25 01:00:00+00:00,"Estadio Azteca, Mexico City",2,1,12,4,0,home
54,A,South Africa,South Korea,2026-06-25 01:00:00+00:00,"Estadio BBVA, Monterrey",0,1,7,4,0,away
55,E,Curaçao,Côte d'Ivoire,2026-06-25 20:00:00+00:00,"Lincoln Financial Field, Philadelphia",1,2,9,4,0,away
56,E,Ecuador,Germany,2026-06-25 20:00:00+00:00,"MetLife Stadium, East Rutherford",1,2,9,4,2,away
57,F,Japan,UEFA Playoff B,2026-06-25 23:00:00+00:00,"AT&T Stadium, Dallas",2,1,9,4,0,home
58,F,Tunisia,Netherlands,2026-06-25 23:00:00+00:00,"GEHA Field at Arrowhead Stadium, Kansas City",1,2,9,4,0,away
59,D,USA,UEFA Playoff C,2026-06-26 02:00:00+00:00,"SoFi Stadium, Los Angeles",1,2,8,4,0,away
60,D,Paraguay,Australia,2026-06-26 02:00:00+00:00,"Levi's Stadium, Santa Clara",0,1,9,3,0,away
61,I,Norway,France,2026-06-26 19:00:00+00:00,"Gillette Stadium, Boston",2,1,9,4,0,home
62,I,Senegal,FIFA Playoff 2,2026-06-26 19:00:00+00:00,"BMO Field, Toronto",2,1,9,2,0,home
63,H,Cabo Verde,Saudi Arabia,2026-06-27 00:00:00+00:00,"NRG Stadium, Houston",2,1,9,5,0,home
64,H,Uruguay,Spain,2026-06-27 00:00:00+00:00,"Estadio Akron, Guadalajara",1,2,9,4,0,away
65,G,Egypt,Iran,2026-06-27 03:00:00+00:00,"Lumen Field, Seattle",0,1,8,4,0,away
66,G,New Zealand,Belgium,2026-06-27 03:00:00+00:00,"BC Place, Vancouver",1,2,7,3,0,away
67,L,Panama,England,2026-06-27 21:00:00+00:00,"MetLife Stadium, East Rutherford",1,2,9,3,0,away
68,L,Croatia,Ghana,2026-06-27 21:00:00+00:00,"Lincoln Financial Field, Philadelphia",2,1,9,4,0,home
69,K,Colombia,Portugal,2026-06-27 23:30:00+00:00,"Hard Rock Stadium, Miami",1,2,9,3,0,away
70,K,FIFA Playoff 1,Uzbekistan,2026-06-27 23:30:00+00:00,"Mercedes-Benz Stadium, Atlanta",0,1,7,4,0,away
71,J,Algeria,Austria,2026-06-28 02:00:00+00:00,"GEHA Field at Arrowhead Stadium, Kansas City",1,2,9,4,1,away
72,J,Jordan,Argentina,2026-06-28 02:00:00+00:00,"AT&T Stadium, Dallas",1,2,10,4,0,away
